title,description,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film_noir,history,horror,music,musical,mystery,romance,sci_fi,short,sport,superhero,thriller,war,western,poster_path,descr_action,descr_adventure,descr_animation,descr_biography,descr_comedy,descr_crime,descr_documentary,descr_drama,descr_family,descr_fantasy,descr_film_noir,descr_history,descr_horror,descr_music,descr_musical,descr_mystery,descr_romance,descr_sci_fi,descr_short,descr_sport,descr_superhero,descr_thriller,descr_war,descr_western,label_action,label_adventure,label_animation,label_biography,label_comedy,label_crime,label_documentary,label_drama,label_family,label_fantasy,label_film_noir,label_history,label_horror,label_music,label_musical,label_mystery,label_romance,label_sci_fi,label_short,label_sport,label_superhero,label_thriller,label_war,label_western
The Nightingale,"Set in 1825, Clare, a young Irish convict woman, chases a British officer through the rugged Tasmanian wilderness, bent on revenge for a terrible act of violence he committed against her family. On the way she enlists the services of an Aboriginal tracker named Billy, who is also marked by trauma from his own violence-filled past.",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,./data/posters/adventure/the_nightingale.jpg,-1.6112205,-1.5908937,-2.995678,-3.2038891,-2.2269669,-3.7589808,-2.5348997,-0.3057003,-3.8576257,-2.8977559,-5.508724,-2.4858623,-4.0087895,-6.253272,-5.785964,-3.8560138,-2.953236,-3.632901,-1.3039283,-3.9341333,-5.03571,-3.8910193,-4.769839,-2.201604,-3.5412056,-3.8497264,-3.995513,-2.7988994,-1.7336739,-2.2455823,-0.5611756,-0.8676887,-3.699409,-2.7326891,-3.1797762,-2.827894,-0.865959,-2.8805726,-4.695908,-1.7506766,-2.4698412,-2.7363374,-1.6255606,-4.4517612,-4.470394,-1.9326664,-3.9438322,-4.262543
Mister Organ,"Journalist David Farrier (Tickled) is drawn into a game of cat and mouse with a mysterious individual. Delving deeper he unearths a trail of court cases, royal bloodlines and ruined lives, in this true story of psychological warfare.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/mister_organ.jpg,-1.8172598,-2.3581195,-2.47679,-3.2870317,-1.5915854,-2.5465164,-1.290441,-1.2832426,-4.0226884,-2.769876,-4.9774055,-3.0623367,-3.4416978,-6.146465,-5.890057,-3.1750689,-3.66883,-2.8172686,-0.25602922,-3.6118383,-4.276454,-3.4073715,-4.9970946,-3.995343,-3.4701138,-3.8827078,-4.076933,-2.714531,-1.8429946,-2.153192,-0.52349097,-0.7856327,-3.7884595,-2.734446,-3.0310223,-2.7125337,-0.8268264,-3.0494657,-4.8138494,-1.6435378,-2.5348916,-2.6888678,-1.6709852,-4.375387,-4.4296236,-1.8266542,-3.8579428,-4.231559
Scary Stories to Tell in the Dark,"On Halloween 1968, Stella and her two friends meet a mysterious drifter, Ramón, and uncover a sinister notebook of stories.",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/adventure/scary_stories_to_tell_in_the_dark.jpg,-2.0172572,-2.0750394,-2.19885,-3.4728765,-1.1250268,-3.545404,-1.9561547,-0.7527846,-3.3966832,-1.6427652,-5.1330366,-3.1796837,-2.8064015,-5.818526,-5.4217973,-2.9768393,-2.930407,-2.4255955,0.04606195,-3.591095,-4.172331,-3.4689655,-4.803471,-4.3087115,-3.5516346,-3.8186085,-3.919705,-2.871959,-1.6582948,-2.264554,-0.48587665,-1.0100614,-3.6432793,-2.698323,-3.2236385,-2.8978093,-0.8299188,-2.8434908,-4.6433077,-1.7818177,-2.5081503,-2.7344162,-1.5501726,-4.448075,-4.438258,-1.9599241,-3.9964955,-4.243737
Stripper,"The background: A strippers' convention and a major contest. The movie focuses on a few strippers, each with her own strong motive to win.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/stripper.jpg,-1.0712552,-1.7728158,-2.0770087,-3.0804203,-1.1642208,-2.9262238,-2.072453,-1.128173,-3.5955026,-2.82781,-5.051591,-3.0618348,-4.069408,-5.4646683,-5.320869,-3.8760662,-3.2980173,-3.114648,-0.4983466,-2.9992661,-3.984745,-3.7884579,-4.985846,-3.6415591,-3.5327055,-3.9284472,-4.109546,-2.7400556,-1.8274456,-2.1815588,-0.5518352,-0.77141994,-3.8157897,-2.7565203,-3.059397,-2.7391005,-0.85844916,-3.037319,-4.82033,-1.6815472,-2.5121794,-2.7556233,-1.6776437,-4.4062166,-4.477919,-1.8707768,-3.8964791,-4.244679
Da 5 Bloods,Four African-American vets battle the forces of man and nature when they return to Vietnam seeking the remains of their fallen squad leader and the gold fortune he helped them hide.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/da_5_bloods.jpg,0.24765608,-0.870287,-2.6430588,-3.362336,-2.2068877,-3.483363,-2.710982,-0.67039716,-4.1237774,-2.8184292,-5.8356686,-1.9910921,-4.564049,-6.7152963,-6.2407565,-4.2182684,-3.4751003,-3.0328128,-1.5145763,-3.6359646,-4.0868034,-3.527813,-3.8282773,-3.0071442,-3.4510894,-3.8776371,-4.0851607,-2.6789186,-1.8468053,-2.1579602,-0.5212996,-0.76088107,-3.784282,-2.7404876,-3.0332966,-2.677859,-0.84530514,-3.020363,-4.7923794,-1.6493746,-2.5039325,-2.685577,-1.6706663,-4.3488626,-4.4260664,-1.8277335,-3.8212385,-4.1966124
Toy Story 2,"When Woody is stolen by a toy collector, Buzz and his friends set out on a rescue mission to save Woody before he becomes a museum toy property with his roundup gang Jessie, Prospector, and Bullseye.",0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/toy_story_2.jpg,-2.905307,-0.6751211,-0.44489905,-4.221092,-0.890129,-4.813614,-2.1920145,-2.8496425,-2.6142027,-3.1288679,-6.748971,-3.99301,-4.3587303,-4.8756022,-4.6631494,-4.8680744,-4.1085076,-4.1416044,-0.03858896,-4.1502943,-5.0885925,-5.199389,-6.158916,-3.4276202,-3.4566808,-3.6903412,-3.8115284,-2.9425435,-1.651338,-2.3866282,-0.44833568,-1.1167262,-3.5792396,-2.6024954,-3.3362734,-2.8159258,-0.79825455,-2.9375536,-4.6503,-1.8087658,-2.6220598,-2.6985986,-1.4449852,-4.4019995,-4.371221,-2.0293999,-3.9756563,-4.26206
Zeppelin,"In 1915, frustrated with the German air-raids on London, British Intelligence sends Scots officer Geoffrey Richter-Douglas, who has German ancestry, to Germany, to find information about the latest German Zeppelin.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/zeppelin.jpg,-0.8919465,-1.8588192,-3.2544699,-3.0123794,-1.8362588,-4.181488,-2.8040566,-0.1260948,-4.239975,-2.6119106,-6.0900016,-1.626702,-4.3835073,-6.399086,-6.006826,-4.142863,-3.129339,-3.1612403,-1.4381416,-3.9678683,-4.7210007,-3.4901063,-3.1687453,-4.051121,-3.493906,-3.9120536,-4.141113,-2.6519232,-1.8662225,-2.1754231,-0.52840865,-0.71239275,-3.8143198,-2.7801635,-3.0434797,-2.6252244,-0.89445555,-3.0199976,-4.816936,-1.6790401,-2.4990354,-2.725107,-1.6945722,-4.378639,-4.4753695,-1.8600103,-3.8002493,-4.2235093
All Eyez on Me,"Tells the true and untold story of prolific rapper, actor, poet and activist Tupac Shakur.",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/all_eyez_on_me.jpg,-1.3439585,-2.130297,-2.3292053,-2.6672118,-1.4336582,-2.831537,-1.5034415,-0.70976436,-3.6095984,-2.5731378,-4.902969,-2.7190876,-3.7829235,-5.6115775,-5.5275645,-3.4895191,-3.278568,-2.9129636,-0.58824223,-2.7263288,-4.112763,-3.5528593,-4.80761,-3.88744,-3.4423068,-3.8632371,-4.0668845,-2.7030008,-1.8387672,-2.149539,-0.5161289,-0.78076607,-3.7749393,-2.7186031,-3.0144224,-2.68658,-0.8213028,-3.0367606,-4.795117,-1.6347171,-2.4988198,-2.6692872,-1.6612912,-4.3578715,-4.4011106,-1.8166589,-3.8207722,-4.1870418
The House on Telegraph Hill,"Concentration camp survivor Victoria Kowelska finds herself involved in mystery, greed, and murder after she assumes the identity of a dead friend in order to gain passage to America.",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/the_house_on_telegraph_hill.jpg,-1.5940385,-2.1957138,-2.554874,-3.0862606,-1.6317309,-2.3634448,-1.5847557,-0.88324875,-3.9224422,-2.4589493,-5.0243273,-3.0506864,-3.258023,-6.0326023,-5.733803,-2.8753846,-3.6002848,-2.7706203,-0.5457121,-3.4865367,-4.1723213,-3.2556047,-4.89157,-4.0945015,-3.546442,-3.8499486,-3.9813805,-2.8220372,-1.723392,-2.2320652,-0.54925907,-0.8967211,-3.6940532,-2.7306707,-3.174263,-2.850237,-0.8530654,-2.886995,-4.6956544,-1.7530149,-2.4895997,-2.7411022,-1.613639,-4.4596663,-4.4680033,-1.9307851,-3.9592333,-4.248119
Brave,"Determined to make her own path in life, Princess Merida defies a custom that brings chaos to her kingdom. Granted one wish, Merida must rely on her bravery and her archery skills to undo a beastly curse.",0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/brave.jpg,-1.2197466,-1.4468571,-1.7255437,-3.529934,-1.1796162,-3.9623828,-2.276909,-1.434837,-3.174961,-2.879892,-5.9062786,-3.2480648,-4.4638047,-5.589018,-5.367617,-4.3439393,-3.309461,-3.6685736,-0.75793874,-2.7939317,-4.5023656,-4.3942657,-5.229999,-3.612136,-3.5111682,-3.9304268,-4.1621413,-2.6135654,-1.8833191,-2.1527166,-0.57106304,-0.6408239,-3.8217802,-2.7787936,-2.9928522,-2.6325152,-0.89592195,-3.000697,-4.807025,-1.6506867,-2.4357865,-2.7232497,-1.7306867,-4.3577805,-4.4897003,-1.8374078,-3.793417,-4.2218623
High School,Based on the autobiographical book High School by Tegan and Sara.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/high_school.jpg,-1.5608886,-2.1517067,-2.3125064,-3.0896838,-1.3675507,-2.9976573,-1.6033365,-0.84583616,-3.5987542,-2.282321,-4.9655666,-3.001584,-3.4377038,-5.775563,-5.5386357,-3.279416,-3.1788735,-2.728471,-0.28529406,-3.1335607,-4.097135,-3.531094,-4.882377,-3.9941971,-3.5007977,-3.9118462,-4.1119666,-2.686789,-1.8191901,-2.1740258,-0.5506394,-0.73786753,-3.799251,-2.767418,-3.0432348,-2.7051694,-0.8909904,-3.0129879,-4.807006,-1.6831375,-2.4744446,-2.7188387,-1.690522,-4.344765,-4.46295,-1.8678784,-3.8491325,-4.2440553
Servant,A Philadelphia couple is in mourning after an unspeakable tragedy creates a rift in their marriage and opens the door for a mysterious force to enter their home.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/horror/servant.jpg,-1.7351264,-2.2288053,-2.7088346,-3.2172565,-1.588108,-3.370493,-2.236713,0.014429586,-3.5731614,-1.9333973,-5.0039487,-2.9310117,-3.3117118,-5.9184203,-5.573167,-3.0667803,-2.67263,-2.7275133,-0.610176,-3.4083722,-4.368447,-3.4276228,-4.740352,-4.167051,-3.4881477,-3.9170659,-4.13922,-2.6582341,-1.8853287,-2.1402466,-0.5756558,-0.6856883,-3.8138013,-2.7624912,-2.9986453,-2.6640365,-0.86345667,-3.04525,-4.8291755,-1.6340731,-2.4838405,-2.715125,-1.7262503,-4.3902454,-4.468052,-1.8174821,-3.8131773,-4.2373834
500 Days of Summer,"After being dumped by the girl he believes to be his soulmate, hopeless romantic Tom Hansen reflects on their relationship to try and figure out where things went wrong and how he can win her back.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/500_days_of_summer.jpg,-1.7840431,-2.074447,-2.2263896,-3.3490152,-1.1904249,-3.570077,-1.9507155,-0.7687392,-3.4220078,-2.1710038,-5.307265,-3.2965212,-3.5444193,-5.7168097,-5.4887176,-3.5682874,-2.9074795,-2.8645382,-0.29153922,-3.1404996,-4.2895575,-3.8465912,-5.1945224,-4.1612034,-3.5146482,-3.8916771,-4.118071,-2.681319,-1.8520212,-2.1907034,-0.53254294,-0.7277054,-3.781457,-2.7471445,-3.0108614,-2.6632454,-0.8655256,-2.9962394,-4.7866225,-1.6611662,-2.4402084,-2.7124176,-1.6823033,-4.364914,-4.459852,-1.8506731,-3.81552,-4.2150273
Rio,"When Blu, a domesticated macaw from small-town Minnesota, meets the fiercely independent Jewel, he takes off on an adventure to Rio de Janeiro with the bird of his dreams.",0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/animation/rio.jpg,-2.2447221,-1.7470027,-1.7991707,-3.5165474,-1.2563286,-3.901853,-1.7248715,-1.3717296,-3.2159011,-2.6867788,-5.630664,-3.4008956,-3.7427661,-5.665046,-5.4397287,-3.8995929,-3.3821726,-3.2778115,-0.24431242,-3.4918215,-4.6774254,-4.192156,-5.426131,-3.879369,-3.5026433,-3.9246337,-4.158719,-2.628191,-1.8802341,-2.1580966,-0.5526347,-0.6759098,-3.8213694,-2.7862358,-3.0095885,-2.6350453,-0.90390444,-3.012214,-4.8129783,-1.6667295,-2.4557433,-2.728415,-1.7187369,-4.3572574,-4.4828486,-1.8540848,-3.803249,-4.2066383
MASH,The staff of a Korean War field hospital use humor and high jinks to keep their sanity in the face of the horror of war.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/mash.jpg,-1.050085,-2.3204298,-2.8096073,-3.9585917,-0.3936311,-3.8387432,-3.5039704,-0.6557947,-3.7519786,-2.5846016,-5.903364,-2.7438233,-4.2532496,-6.2855554,-5.7150054,-4.124008,-2.7870722,-3.3818822,-0.94146585,-3.8292034,-4.5084057,-3.5693002,-2.9583364,-4.3246055,-3.4658499,-3.8981946,-4.1299787,-2.6324682,-1.8781165,-2.15481,-0.55974156,-0.6784572,-3.8054116,-2.7527,-2.99726,-2.6325495,-0.8706485,-3.0263214,-4.8081746,-1.6393551,-2.4587686,-2.6963265,-1.7109458,-4.3543262,-4.4481525,-1.8231225,-3.7841053,-4.208858
A Charlie Brown Thanksgiving,"Peppermint Patty invites herself and her friends over to Charlie Brown's for Thanksgiving, and with Linus, Snoopy, and Woodstock, he attempts to throw together a Thanksgiving dinner.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/a_charlie_brown_thanksgiving.jpg,-2.3237593,-1.8930033,-1.7730054,-3.7671788,-0.72546434,-3.8643963,-2.1019728,-1.896506,-3.2253387,-2.772082,-5.829316,-3.5857003,-4.0383806,-5.6950026,-5.326486,-4.2057886,-3.499279,-3.5893834,-0.03369614,-3.7246573,-4.685689,-4.428463,-5.584735,-3.8412254,-3.5722466,-3.8346994,-3.9414208,-2.8644288,-1.6417791,-2.2787442,-0.50046617,-1.0004159,-3.655413,-2.7368493,-3.257557,-2.9082348,-0.8794696,-2.8316097,-4.65136,-1.8232687,-2.5030553,-2.7528389,-1.5567282,-4.441762,-4.463961,-2.0046568,-4.0086956,-4.257766
Formula 1: Drive to Survive,Docuseries following the FIA Formula One World Championship across multiple seasons.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/documentary/formula_1__drive_to_survive.jpg,-1.1446317,-1.7926785,-1.6526057,-3.0733187,-1.2554456,-3.0220194,-1.2746125,-1.7554013,-3.3404272,-2.8396907,-5.222187,-3.3186316,-3.7203515,-5.780973,-5.7238765,-3.7664769,-3.9567025,-2.6929624,-0.48835173,-1.1722008,-3.9449065,-3.71242,-4.971349,-3.8736684,-3.4869182,-3.8709204,-4.062821,-2.770814,-1.791468,-2.1977856,-0.46200186,-0.88060296,-3.786296,-2.7515743,-3.1329403,-2.7507818,-0.85178703,-3.0732567,-4.831321,-1.7105204,-2.5553477,-2.7263227,-1.6143012,-4.332071,-4.4390125,-1.8919873,-3.9002335,-4.249517
I Am a Killer,"Follows Death Row inmates, who tell the story of how they ended up there.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/i_am_a_killer.jpg,-1.9999108,-2.708214,-2.674754,-2.94724,-1.444321,-2.4469059,-1.4632818,-0.794539,-3.9729605,-2.6001647,-4.892438,-3.1313167,-3.4305022,-5.827198,-5.7270403,-3.1100013,-3.5193133,-2.9909825,-0.42733368,-3.24958,-4.377361,-3.4130802,-5.1026797,-4.27462,-3.5765564,-3.8771632,-3.9779994,-2.8433032,-1.7031515,-2.2033505,-0.50879943,-0.9444659,-3.7013373,-2.7357163,-3.1632957,-2.8907926,-0.81341165,-2.9053075,-4.702551,-1.7434226,-2.526117,-2.7673147,-1.5968434,-4.4491644,-4.4594636,-1.9249696,-4.0016737,-4.2400503
Kind Lady,"Mary Herries (Ethel Barrymore) has a passion for art and fine furniture. Even though she is getting on in years, she enjoys being around these priceless articles. One day she meets a strange young painter named Harry Springer Elcott (Maurice Evans), who uses his painting skill to enter into her life. Little does she expect that his only interest in her is to covet eve...",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/kind_lady.jpg,-2.6190479,-2.411687,-2.3046064,-3.4605327,-1.4174715,-3.7267933,-1.7491454,-1.0622681,-3.604278,-2.5721698,-5.383873,-3.3912795,-3.691982,-5.618357,-5.358623,-3.7219863,-3.0583122,-3.482907,-0.0895242,-3.5764203,-4.8513665,-4.066098,-5.337595,-4.09374,-3.500617,-3.9186766,-4.138185,-2.6554217,-1.8934813,-2.140226,-0.5769256,-0.6690737,-3.8177004,-2.7483156,-2.973624,-2.657091,-0.8433465,-3.0416114,-4.8231196,-1.6141188,-2.460017,-2.705669,-1.7293745,-4.3874426,-4.461324,-1.8017406,-3.8091884,-4.2302966
The Keepers,A seven-part docuseries about the unsolved murder of a nun and the horrific secrets and pain that linger nearly five decades after her death.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,./data/posters/documentary/the_keepers.jpg,-1.937277,-2.4566424,-2.6281145,-3.1471505,-1.730727,-2.5042686,-1.0628698,-1.1528665,-4.0910354,-2.6246867,-4.957304,-2.998962,-3.342359,-5.9800277,-5.8806157,-2.983806,-3.7580328,-2.8896747,-0.4075221,-3.572896,-4.322729,-3.3487105,-5.0838647,-4.297919,-3.5158176,-3.8267746,-3.9699452,-2.8205285,-1.7252599,-2.245204,-0.54554474,-0.9058551,-3.6892796,-2.7123663,-3.1862488,-2.839115,-0.83990794,-2.9006348,-4.698719,-1.740441,-2.4955654,-2.714854,-1.6091223,-4.450432,-4.4443555,-1.9207275,-3.9488626,-4.251348
"Roswell, New Mexico","Centers on a town where aliens with unearthly abilities live undercover among humans. But when a violent attack points to a greater alien presence, the politics of fear and hatred threaten to expose them.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,./data/posters/romance/roswell__new_mexico.jpg,-1.6118436,-2.1786153,-2.4597569,-4.133452,-1.4092841,-3.233598,-2.0861545,-1.1498327,-3.832047,-1.8227018,-5.240459,-3.9410386,-2.3605952,-6.0835137,-5.858925,-2.698728,-3.355782,-1.8837802,-0.20975289,-4.038974,-3.7749887,-3.2170658,-5.375055,-4.4136753,-3.5031385,-3.9222848,-4.131671,-2.682489,-1.8612729,-2.1425607,-0.520592,-0.75589013,-3.8179746,-2.7923026,-3.0267754,-2.695258,-0.8945614,-3.0348155,-4.8179674,-1.6823571,-2.5077932,-2.7386932,-1.6958821,-4.359814,-4.4798274,-1.8687798,-3.8388171,-4.1963887
Pretty Little Liars,"Four friends band together against an anonymous foe who threatens to reveal their darkest secrets, while also investigating the disappearance of their best friend.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,./data/posters/mystery/pretty_little_liars.jpg,-1.6040013,-2.1201007,-2.3459377,-3.4040515,-1.4082295,-2.9804804,-1.6878062,-0.9697162,-3.7040405,-2.256649,-5.06462,-3.2201936,-3.2958891,-5.9069533,-5.6605444,-3.1120222,-3.2767682,-2.5470507,-0.32839677,-3.438681,-4.0539384,-3.4856253,-5.0429955,-4.2149816,-3.6054196,-3.9573617,-4.1197276,-2.7181857,-1.7514781,-2.1675365,-0.46017137,-0.8366414,-3.7811387,-2.8217866,-3.0909133,-2.7648823,-0.92370564,-2.9351804,-4.7496657,-1.7489028,-2.500899,-2.803841,-1.6436775,-4.369186,-4.5262666,-1.9406775,-3.9103262,-4.1930423
Karen Pirie,DS Karen Pirie reopens the case of a murdered barmaid. Her investigation unearths flaws in the original 1996 inquiry.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,./data/posters/crime/karen_pirie.jpg,-2.5156877,-2.3227093,-1.8490818,-3.46657,-0.42337707,-3.1773198,-2.0208561,-1.2862791,-3.0766456,-2.2937872,-5.2992015,-3.7416372,-3.2404737,-5.44075,-5.164642,-3.337862,-3.1540759,-3.3347669,0.13836023,-3.1316195,-4.443802,-3.957088,-5.6785207,-4.3555465,-3.4739244,-3.9150193,-4.1292186,-2.6636453,-1.8680393,-2.1310263,-0.5244192,-0.7296002,-3.8066468,-2.7808323,-3.0143938,-2.6629088,-0.89820874,-3.0328867,-4.8134317,-1.6663463,-2.4987588,-2.70827,-1.6935045,-4.3721495,-4.4517245,-1.845699,-3.8085318,-4.219303
Minions: The Rise of Gru,The untold story of one twelve-year-old's dream to become the world's greatest supervillain.,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,./data/posters/adventure/minions__the_rise_of_gru.jpg,-1.6084313,-1.8108906,-2.027761,-3.3378916,-1.3216832,-3.3781838,-1.5418234,-1.0012671,-3.4211044,-2.139911,-5.208844,-3.1177595,-3.3772898,-5.6188817,-5.3752255,-3.320886,-3.262873,-2.4847946,-0.22798477,-3.2483504,-4.059414,-3.6929662,-4.9363465,-4.246647,-3.5075805,-3.8226569,-3.9326339,-2.8652225,-1.6949104,-2.2345111,-0.4958277,-0.9906472,-3.6756675,-2.6972594,-3.1998327,-2.8718808,-0.80613756,-2.9187515,-4.70003,-1.7477509,-2.539899,-2.7146642,-1.5675988,-4.441231,-4.4220448,-1.9221407,-3.9744527,-4.245952
"Duck, You Sucker!",A low-life bandit and an I.R.A. explosives expert rebel against the government and become heroes of the Mexican Revolution.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,./data/posters/western/duck__you_sucker_.jpg,-0.3359683,-1.5220454,-2.7417703,-3.0830624,-1.8953526,-3.3396404,-2.9585443,-0.5246221,-3.9950988,-2.852545,-5.3736043,-2.2659745,-4.367955,-6.4708033,-6.0007706,-4.0924764,-3.0780294,-3.2235367,-1.2796617,-3.5976992,-4.341726,-3.5235686,-4.0304914,-2.724607,-3.70356,-3.8637018,-3.9607232,-2.8642786,-1.5343027,-2.3490877,-0.467213,-1.0195634,-3.6431904,-2.7519422,-3.3000536,-2.9292026,-0.90640026,-2.7915356,-4.6264725,-1.8932365,-2.4795902,-2.853527,-1.5112647,-4.383402,-4.545472,-2.112069,-4.0630627,-4.249333
Descendant,"Follows descendants of the survivors from the Clotilda, the last ship that carried enslaved Africans to the United States, as they reclaim their story.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/descendant.jpg,-1.2198932,-1.4908195,-2.150681,-3.1853368,-1.8669947,-3.294914,-1.7866414,-0.8756824,-3.6315105,-2.2057016,-5.433043,-2.6824107,-3.600062,-5.8955197,-5.6890798,-3.521365,-3.446392,-2.7710764,-0.63778245,-3.5331445,-4.108207,-3.7481172,-4.924498,-3.865224,-3.4727573,-3.8948796,-4.1257415,-2.6268327,-1.8868182,-2.1573899,-0.5570626,-0.6717186,-3.7954273,-2.7365355,-2.9777026,-2.6163921,-0.8497946,-3.0230439,-4.79888,-1.6166515,-2.4442651,-2.690207,-1.7129625,-4.356159,-4.442896,-1.8091062,-3.7726517,-4.2095065
Berserk,"Guts is a skilled swordsman who joins forces with a mercenary group named 'The Band of the Hawk', lead by the charismatic Griffith, and fights with them as they battle their way into the royal court.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/berserk.jpg,0.14118218,-1.2381648,-2.0195308,-3.2909846,-1.2730881,-3.55789,-3.1418483,-0.82868564,-3.1692293,-2.7487278,-5.769148,-2.5761542,-4.954806,-5.823222,-5.4319644,-4.4803624,-2.886594,-3.7624702,-1.2992303,-2.6314611,-4.148851,-4.0807805,-4.2949038,-3.0520358,-3.4743686,-3.8957798,-4.1206903,-2.6513681,-1.8705574,-2.155889,-0.5488436,-0.6990735,-3.798718,-2.7409945,-2.9927542,-2.653828,-0.8577541,-3.0158513,-4.798196,-1.6337967,-2.4566658,-2.687518,-1.7003974,-4.356138,-4.4424806,-1.8181399,-3.8013268,-4.2137914
Goodnight Mommy,Twin brothers arrive at their mother's house and begin to suspect that something isn't right. Remake of the 2014 Austrian film.,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,./data/posters/crime/goodnight_mommy.jpg,-1.7796348,-2.0254807,-2.2995243,-3.3555453,-1.3260096,-3.4755545,-1.740793,-0.80363107,-3.4692864,-1.8687006,-5.1431937,-3.0959496,-2.9746463,-5.6035852,-5.3033566,-3.099823,-3.0064151,-2.4649584,-0.053354766,-3.5020435,-4.1181636,-3.4787152,-4.732994,-4.1737247,-3.5133832,-3.8821132,-4.058587,-2.7283065,-1.7876362,-2.2053838,-0.519494,-0.81167483,-3.7459507,-2.721026,-3.0540576,-2.7309506,-0.8313339,-2.9834259,-4.763828,-1.6645627,-2.475047,-2.692529,-1.6506199,-4.386167,-4.4300485,-1.8589225,-3.8681877,-4.239444
